,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
12616,1965-10-22,91.940002,92.739998,91.540001,91.980003,8960000.0,91.980003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12615,1965-10-25,91.980003,92.720001,91.339996,91.669998,7090000.0,91.669998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12614,1965-10-26,91.669998,92.629997,91.360001,92.199997,6750000.0,92.199997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12613,1965-10-27,92.199997,93.190002,91.949997,92.510002,7670000.0,92.510002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12612,1965-10-28,92.510002,92.949997,91.599998,92.209999,7230000.0,92.209999,92.0600004,0.0,0.0,0.281069941484,0.0,0.0,428.494240653
12611,1965-10-29,92.209999,92.940002,91.830002,92.419998,7240000.0,92.419998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12610,1965-11-01,92.419998,92.919998,91.730003,92.230003,6340000.0,92.230003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12609,1965-11-03,92.230003,92.790001,91.620003,92.309998,7520000.0,92.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12608,1965-11-04,92.309998,93.07,91.900002,92.459999,8380000.0,92.459999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12607,1965-11-05,92.459999,92.919998,91.779999,92.370003,7310000.0,92.370003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12606,1965-11-08,92.370003,92.970001,91.629997,92.230003,7000000.0,92.230003,92.3580002,0.0,0.0,0.0813376223242,0.0,0.0,428.068547743
12605,1965-11-09,92.230003,92.650002,91.470001,91.93,6680000.0,91.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12604,1965-11-10,91.93,92.400002,91.349998,91.830002,4860000.0,91.830002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12603,1965-11-11,91.830002,92.370003,91.309998,92.110001,5430000.0,92.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12602,1965-11-12,92.110001,93.07,91.830002,92.550003,7780000.0,92.550003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12601,1965-11-15,92.550003,93.300003,92.040001,92.629997,8310000.0,92.629997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12600,1965-11-16,92.629997,93.129997,91.900002,92.410004,8380000.0,92.410004,92.2100006,0.0,0.0,0.323974628643,0.0,0.0,428.707064096
12599,1965-11-17,92.410004,93.279999,91.849998,92.599998,9120000.0,92.599998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12598,1965-11-18,92.599998,92.940002,91.720001,92.220001,7040000.0,92.220001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12597,1965-11-19,92.220001,92.879997,91.730003,92.239998,6850000.0,92.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12596,1965-11-22,92.239998,92.480003,91.160004,91.639999,6370000.0,91.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12595,1965-11-23,91.639999,92.239998,91.150002,91.779999,7150000.0,91.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12594,1965-11-24,91.779999,92.5,91.139999,91.940002,7870000.0,91.940002,92.095999,0.0,0.0,0.345808964605,0.0,0.0,428.707419115
12593,1965-11-26,91.940002,92.650002,91.389999,92.029999,6970000.0,92.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12592,1965-11-29,92.029999,92.599998,91.370003,91.800003,8760000.0,91.800003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12591,1965-11-30,91.800003,92.139999,90.809998,91.610001,8990000.0,91.610001,0.0,92.0960003333,0.0,0.0,0.320651557517,0.0,423.393675228
12590,1965-12-01,91.610001,92.260002,91.019997,91.5,10140000.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12589,1965-12-02,91.5,91.949997,90.690002,91.209999,9070000.0,91.209999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12588,1965-12-03,91.209999,91.800003,90.529999,91.269997,8160000.0,91.269997,91.6300004,0.0,0.0,0.27662285517,0.0,0.0,428.237120837
12587,1965-12-06,91.199997,91.199997,89.199997,90.589996,11440000.0,90.589996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12586,1965-12-07,90.589996,92.0,90.449997,91.389999,9340000.0,91.389999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12585,1965-12-08,91.389999,92.239998,90.839996,91.279999,10120000.0,91.279999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12584,1965-12-09,91.279999,92.059998,90.870003,91.559998,9150000.0,91.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12583,1965-12-10,91.559998,92.279999,91.139999,91.800003,8740000.0,91.800003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12582,1965-12-13,91.800003,92.449997,91.269997,91.830002,8660000.0,91.830002,91.323999,0.0,0.0,0.406774566566,0.0,0.0,428.451098148
12581,1965-12-14,91.830002,92.589996,91.349998,91.879997,9920000.0,91.879997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12580,1965-12-15,91.879997,92.669998,91.300003,92.019997,9560000.0,92.019997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12579,1965-12-16,92.019997,92.949997,91.529999,92.120003,9950000.0,92.120003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12578,1965-12-17,92.120003,92.760002,91.510002,92.080002,9490000.0,92.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12577,1965-12-20,92.080002,92.349998,91.089996,91.650002,7350000.0,91.650002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12576,1965-12-21,91.650002,92.589996,91.239998,92.010002,8230000.0,92.010002,91.9500002,0.0,0.0,0.170646031325,0.0,0.0,428.103063978
12575,1965-12-22,92.010002,93.07,91.529999,92.290001,9720000.0,92.290001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12574,1965-12-23,92.290001,92.889999,91.580002,92.190002,6870000.0,92.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12573,1965-12-27,92.190002,92.709999,91.279999,91.519997,5950000.0,91.519997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12572,1965-12-28,91.519997,92.129997,90.629997,91.529999,7280000.0,91.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12571,1965-12-29,91.529999,92.389999,91.139999,91.809998,7610000.0,91.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12570,1965-12-30,91.809998,92.68,91.519997,92.199997,7060000.0,92.199997,91.8679994,0.0,0.0,0.322640706675,0.0,0.0,428.509123125
12569,1965-12-31,92.199997,93.050003,91.82,92.43,7240000.0,92.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12568,1966-01-03,92.43,92.870003,91.629997,92.18,5950000.0,92.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12567,1966-01-04,92.18,93.040001,91.68,92.260002,7540000.0,92.260002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12566,1966-01-05,92.260002,93.330002,91.989998,92.849998,9650000.0,92.849998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12565,1966-01-06,92.849998,93.650002,92.510002,93.059998,7880000.0,93.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12564,1966-01-07,93.059998,93.639999,92.470001,93.139999,7600000.0,93.139999,92.5559996,0.0,86.9279999699,0.34214488861,0.0,3.04838149527,431.131565477
12563,1966-01-10,93.139999,93.940002,92.75,93.330002,7720000.0,93.330002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12562,1966-01-11,93.330002,94.050003,92.849998,93.410004,8910000.0,93.410004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12561,1966-01-12,93.410004,93.980003,92.800003,93.190002,8530000.0,93.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12560,1966-01-13,93.190002,94.0,92.68,93.360001,8860000.0,93.360001,0.0,92.0526665,0.0,0.0,0.680059420283,0.0,423.143266692
12559,1966-01-14,93.360001,94.139999,92.980003,93.5,9210000.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12558,1966-01-17,93.5,94.459999,93.099998,93.769997,9430000.0,93.769997,93.3580018,0.0,0.0,0.10186229529,0.0,0.0,428.696820609
12557,1966-01-18,93.769997,94.639999,93.230003,93.949997,9790000.0,93.949997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12556,1966-01-19,93.949997,94.620003,93.160004,93.690002,10230000.0,93.690002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12555,1966-01-20,93.690002,94.330002,92.870003,93.360001,8670000.0,93.360001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12554,1966-01-21,93.360001,93.970001,92.599998,93.470001,9180000.0,93.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12553,1966-01-24,93.470001,94.410004,93.07,93.709999,8780000.0,93.709999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12552,1966-01-25,93.709999,94.559998,93.239998,93.849998,9300000.0,93.849998,93.636,0.0,0.0,0.205288723517,0.0,0.0,429.16244381
12551,1966-01-26,93.849998,94.529999,93.18,93.699997,9910000.0,93.699997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12550,1966-01-27,93.699997,94.339996,93.089996,93.669998,8970000.0,93.669998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12549,1966-01-28,93.669998,94.150002,92.839996,93.309998,9000000.0,93.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12548,1966-01-31,93.309998,93.769997,92.459999,92.879997,7800000.0,92.879997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12547,1966-02-01,92.879997,93.360001,91.610001,92.160004,9090000.0,92.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12546,1966-02-02,92.160004,92.910004,91.32,92.529999,8130000.0,92.529999,93.1439988,0.0,0.0,0.574683844916,0.0,0.0,429.983280815
12545,1966-02-03,92.529999,93.669998,92.110001,92.650002,8160000.0,92.650002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12544,1966-02-04,92.650002,93.699997,92.330002,93.260002,7560000.0,93.260002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12543,1966-02-07,93.260002,94.220001,92.849998,93.589996,8000000.0,93.589996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12542,1966-02-08,93.589996,94.290001,92.580002,93.550003,10560000.0,93.550003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12541,1966-02-09,93.550003,94.720001,93.290001,94.059998,9760000.0,94.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12540,1966-02-10,94.059998,94.699997,93.32,93.830002,9790000.0,93.830002,93.4220002,0.0,0.0,0.463437835321,0.0,0.0,429.809715081
12539,1966-02-11,93.830002,94.519997,93.25,93.809998,8150000.0,93.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12538,1966-02-14,93.809998,94.400002,93.150002,93.529999,8360000.0,93.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12537,1966-02-15,93.529999,94.040001,92.669998,93.169998,8750000.0,93.169998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12536,1966-02-16,93.169998,93.739998,92.629997,93.160004,9180000.0,93.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12535,1966-02-17,93.160004,93.580002,92.110001,92.660004,9330000.0,92.660004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12534,1966-02-18,92.660004,93.139999,91.800003,92.410004,8470000.0,92.410004,93.2660006,0.0,0.0,0.38815254322,0.0,0.0,429.497075233
12533,1966-02-21,92.410004,92.830002,91.349998,91.870003,8510000.0,91.870003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12532,1966-02-23,91.870003,92.209999,90.989998,91.480003,8080000.0,91.480003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12531,1966-02-24,91.480003,91.809998,90.449997,90.889999,7860000.0,90.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12530,1966-02-25,90.889999,91.879997,90.43,91.139999,8140000.0,91.139999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12529,1966-02-28,91.139999,91.949997,90.650002,91.220001,9910000.0,91.220001,0.0,93.0870000667,0.0,0.0,0.839737735887,0.0,423.582880134
12528,1966-03-01,91.220001,91.650002,89.760002,90.059998,11030000.0,90.059998,91.320001,0.0,0.0,0.333288247622,0.0,0.0,428.230023909
12527,1966-03-02,90.059998,90.650002,88.699997,89.150002,10470000.0,89.150002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12526,1966-03-03,89.150002,90.029999,88.260002,89.470001,9900000.0,89.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12525,1966-03-04,89.470001,90.25,88.720001,89.239998,9000000.0,89.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12524,1966-03-07,89.239998,89.389999,87.669998,88.040001,9370000.0,88.040001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12523,1966-03-08,88.040001,89.0,87.169998,88.18,10120000.0,88.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12522,1966-03-09,88.18,89.209999,87.959999,88.959999,7980000.0,88.959999,88.8160004,0.0,0.0,0.587489471567,0.0,0.0,427.566744792
12521,1966-03-10,88.959999,90.139999,88.360001,88.959999,10310000.0,88.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12520,1966-03-11,88.959999,89.629997,88.300003,88.849998,7000000.0,88.849998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12519,1966-03-14,88.849998,88.919998,87.559998,87.849998,7400000.0,87.849998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12518,1966-03-15,87.849998,88.199997,86.690002,87.349998,9440000.0,87.349998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12517,1966-03-16,87.349998,88.550003,87.089996,87.860001,7330000.0,87.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12516,1966-03-17,87.860001,88.599998,87.449997,88.169998,5460000.0,88.169998,88.1739988,0.0,0.0,0.625670790114,0.0,0.0,427.316313058
12515,1966-03-18,88.169998,89.230003,87.82,88.529999,6450000.0,88.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12514,1966-03-21,88.529999,89.730003,88.400002,89.199997,7230000.0,89.199997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12513,1966-03-22,89.199997,90.279999,89.010002,89.459999,8910000.0,89.459999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12512,1966-03-23,89.459999,89.800003,88.690002,89.129997,6720000.0,89.129997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12511,1966-03-24,89.129997,89.800003,88.68,89.290001,7880000.0,89.290001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12510,1966-03-25,89.290001,90.139999,88.959999,89.540001,7750000.0,89.540001,89.1219986,0.0,0.0,0.315936806343,0.0,0.0,426.931741975
12509,1966-03-28,89.540001,90.410004,89.150002,89.620003,8640000.0,89.620003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12508,1966-03-29,89.620003,90.040001,88.629997,89.269997,8300000.0,89.269997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12507,1966-03-30,89.269997,89.57,88.309998,88.779999,7980000.0,88.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12506,1966-03-31,88.779999,89.699997,88.470001,89.230003,6690000.0,89.230003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12505,1966-04-01,89.230003,90.370003,88.959999,89.940002,9050000.0,89.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12504,1966-04-04,89.940002,91.330002,89.919998,90.760002,9360000.0,90.760002,89.3680008,0.0,0.0,0.391173806901,0.0,0.0,427.295283856
12503,1966-04-05,90.760002,92.040001,90.470001,91.309998,10560000.0,91.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12502,1966-04-06,91.309998,92.099998,90.769997,91.559998,9040000.0,91.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12501,1966-04-07,91.559998,92.419998,90.989998,91.760002,9650000.0,91.760002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12500,1966-04-11,91.760002,92.599998,91.080002,91.790001,9310000.0,91.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12499,1966-04-12,91.790001,92.510002,90.919998,91.449997,10500000.0,91.449997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12498,1966-04-13,91.449997,92.809998,90.730003,91.540001,10440000.0,91.540001,91.5739992,89.4253329,0.0,0.182495496941,1.18812684516,0.0,473.928053688
12497,1966-04-14,91.540001,92.800003,91.120003,91.870003,12980000.0,91.870003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12496,1966-04-15,91.870003,92.75,91.279999,91.989998,10270000.0,91.989998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12495,1966-04-18,91.989998,92.589996,91.089996,91.580002,9150000.0,91.580002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12494,1966-04-19,91.580002,92.309998,90.889999,91.57,8820000.0,91.57,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12493,1966-04-20,91.57,92.75,91.339996,92.080002,10530000.0,92.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12492,1966-04-21,92.080002,93.019997,91.779999,92.419998,9560000.0,92.419998,91.818001,0.0,0.0,0.209322583596,0.0,0.0,428.143359468
12491,1966-04-22,92.419998,92.870003,91.599998,92.269997,8650000.0,92.269997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12490,1966-04-25,92.269997,92.860001,91.410004,92.080002,7270000.0,92.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12489,1966-04-26,92.080002,92.769997,91.470001,91.989998,7540000.0,91.989998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12488,1966-04-27,91.989998,92.489998,91.099998,91.760002,7950000.0,91.760002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12487,1966-04-28,91.760002,91.919998,90.239998,91.129997,8310000.0,91.129997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12486,1966-04-29,91.129997,91.860001,90.57,91.059998,7220000.0,91.059998,91.8459992,0.0,0.0,0.39378211438,0.0,0.0,428.708470228
12485,1966-05-02,91.059998,91.75,90.43,90.900002,7070000.0,90.900002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12484,1966-05-03,90.900002,91.099998,89.459999,89.849998,8020000.0,89.849998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12483,1966-05-04,89.849998,90.110001,88.540001,89.389999,9740000.0,89.389999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12482,1966-05-05,89.389999,89.769997,87.599998,87.93,10100000.0,87.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12481,1966-05-06,87.93,88.519997,86.239998,87.839996,13110000.0,87.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12480,1966-05-09,87.839996,87.959999,85.919998,86.32,9290000.0,86.32,89.181999,0.0,0.0,1.16700424335,0.0,0.0,429.499839201
12479,1966-05-10,86.32,87.879997,86.120003,87.080002,9050000.0,87.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12478,1966-05-11,87.080002,88.379997,86.839996,87.230003,7470000.0,87.230003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12477,1966-05-12,87.230003,87.489998,85.720001,86.230003,8210000.0,86.230003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12476,1966-05-13,86.230003,86.309998,84.769997,85.470001,8970000.0,85.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12475,1966-05-16,85.470001,86.040001,83.900002,84.410004,9260000.0,84.410004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12474,1966-05-17,84.410004,85.029999,83.18,83.629997,9870000.0,83.629997,86.0840026,0.0,0.0,1.04937287139,0.0,0.0,427.392532047
12473,1966-05-18,83.720001,85.639999,83.720001,85.120003,9310000.0,85.120003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12472,1966-05-19,85.120003,86.330002,84.540001,85.019997,8640000.0,85.019997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12471,1966-05-20,85.019997,85.790001,84.209999,85.43,6430000.0,85.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12470,1966-05-23,85.43,86.910004,85.290001,86.199997,7080000.0,86.199997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12469,1966-05-24,86.199997,87.699997,86.190002,86.769997,7210000.0,86.769997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12468,1966-05-25,86.769997,87.480003,86.050003,87.07,5820000.0,87.07,85.7079988,0.0,0.0,0.673241602403,0.0,0.0,426.059340853
12467,1966-05-26,87.07,87.879997,86.540001,87.07,6080000.0,87.07,0.0,88.7896665333,0.0,0.0,2.86940456636,0.0,420.049857469
12466,1966-05-27,87.07,87.419998,86.43,87.330002,4790000.0,87.330002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12465,1966-05-31,87.330002,87.650002,85.800003,86.129997,5770000.0,86.129997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12464,1966-06-01,86.129997,86.650002,85.279999,86.099998,5290000.0,86.099998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12463,1966-06-02,86.099998,86.849998,85.550003,85.959999,5080000.0,85.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12462,1966-06-03,85.959999,86.550003,85.43,86.059998,4430000.0,86.059998,86.5179992,0.0,0.0,0.56580709858,0.0,0.0,426.198852177
12461,1966-06-06,86.059998,86.279999,85.029999,85.419998,4260000.0,85.419998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12460,1966-06-07,85.419998,85.540001,84.25,84.830002,5040000.0,84.830002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12459,1966-06-08,84.830002,85.43,84.309998,84.93,4580000.0,84.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12458,1966-06-09,84.93,85.980003,84.559998,85.5,5810000.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12457,1966-06-10,85.5,86.970001,85.32,86.440002,8240000.0,86.440002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12456,1966-06-13,86.440002,87.589996,86.199997,86.830002,7600000.0,86.830002,85.4240004,0.0,0.0,0.571825446095,0.0,0.0,425.5963002
12455,1966-06-14,86.830002,87.57,86.019997,87.07,7600000.0,87.07,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12454,1966-06-15,87.07,87.739998,86.330002,86.730003,8520000.0,86.730003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12453,1966-06-16,86.730003,87.18,85.879997,86.470001,6870000.0,86.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12452,1966-06-17,86.470001,87.110001,85.889999,86.510002,6580000.0,86.510002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12451,1966-06-20,86.510002,87.029999,85.839996,86.480003,5940000.0,86.480003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12450,1966-06-21,86.480003,87.279999,86.07,86.709999,6860000.0,86.709999,86.6520018,0.0,0.0,0.229642550067,0.0,0.0,425.273917482
12449,1966-06-22,86.709999,87.379997,86.150002,86.849998,7800000.0,86.849998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12448,1966-06-23,86.849998,87.730003,86.110001,86.5,7930000.0,86.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12447,1966-06-24,86.5,87.309998,85.68,86.580002,7140000.0,86.580002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12446,1966-06-27,86.580002,87.309998,85.769997,86.080002,5330000.0,86.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12445,1966-06-28,86.080002,86.43,85.0,85.669998,6280000.0,85.669998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12444,1966-06-29,85.669998,85.980003,84.519997,84.860001,6020000.0,84.860001,86.336,0.0,0.0,0.414661442629,0.0,0.0,425.645590917
12443,1966-06-30,84.860001,85.370003,83.75,84.739998,7250000.0,84.739998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12442,1966-07-01,84.739998,86.080002,84.739998,85.610001,5200000.0,85.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12441,1966-07-05,85.610001,86.410004,85.089996,85.82,4610000.0,85.82,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12440,1966-07-06,85.82,87.379997,85.57,87.059998,6860000.0,87.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12439,1966-07-07,87.059998,88.019997,86.669998,87.379997,7200000.0,87.379997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12438,1966-07-08,87.379997,88.040001,86.849998,87.610001,6100000.0,87.610001,86.1219988,0.0,0.0,0.972180354051,0.0,0.0,427.184239946
12437,1966-07-11,87.610001,88.190002,86.970001,87.449997,6200000.0,87.449997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12436,1966-07-12,87.449997,87.779999,86.449997,86.879997,5180000.0,86.879997,0.0,86.2569999667,0.0,0.0,0.794019953026,0.0,420.040798748
12435,1966-07-13,86.879997,87.059998,85.830002,86.300003,5580000.0,86.300003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12434,1966-07-14,86.300003,87.339996,85.849998,86.82,5950000.0,86.82,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12433,1966-07-15,86.82,87.68,86.440002,87.080002,6090000.0,87.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12432,1966-07-18,87.080002,87.589996,86.419998,86.989998,5110000.0,86.989998,86.9059998,0.0,0.0,0.374570140836,0.0,0.0,425.849499146
12431,1966-07-19,86.989998,87.169998,85.75,86.330002,5960000.0,86.330002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12430,1966-07-20,86.330002,86.639999,85.260002,85.510002,5470000.0,85.510002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12429,1966-07-21,85.510002,86.239998,84.769997,85.519997,6200000.0,85.519997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12428,1966-07-22,85.519997,86.110001,84.93,85.410004,6540000.0,85.410004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12427,1966-07-25,85.410004,85.57,83.559998,83.830002,7050000.0,83.830002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12426,1966-07-26,83.830002,84.669998,83.050003,83.699997,7610000.0,83.699997,85.3200014,0.0,0.0,0.81540154035,0.0,0.0,426.262568057
12425,1966-07-27,83.699997,84.830002,83.5,84.099998,6070000.0,84.099998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12424,1966-07-28,84.099998,84.760002,83.440002,83.769997,5680000.0,83.769997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12423,1966-07-29,83.769997,84.300003,83.099998,83.599998,5150000.0,83.599998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
